Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6108858,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.928721211,0.654786869,2036286.0,3526083.954,6107857,3,6108858,2036286.0,3526083.954,6107857,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.654786869,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1001.0,0.0,1001,1001,6107857.0,0.0,6107857,6107857,DDoS
80,71067538,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,164.1114963,0.168853464,6460685.273,18500000.0,61900000,0,69500000,9929869.857,23100000.0,61900000,0,1559215,519738.3333,899484.9686,1558374,5,0,0,0,0,172,92,0.112568976,0.056284488,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,9021.0,0.0,9021,9021,34700000.0,38400000.0,61900000,7619103,DDoS
80,1203118,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,9669.043269,6.649389337,171874.0,454179.4124,1201856,4,906,453.0,456.7909806,776,130,1202964,300741.0,600743.4768,1201856,4,0,0,0,0,72,112,2.493521001,4.155868335,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,9465712,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.169333696,0.528222283,2366428.0,4732198.023,9464725,1,9465712,2366428.0,4732198.023,9464725,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.528222283,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,987.0,0.0,987,987,9464725.0,0.0,9464725,9464725,DDoS
80,5577888,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.302703819,0.717117303,1859296.0,3217783.246,5574872,1000,5577888,1859296.0,3217783.246,5574872,1000,0,0.0,0.0,0,0,0,0,0,0,80,0,0.717117303,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3016.0,0.0,3016,3016,5574872.0,0.0,5574872,5574872,DDoS
80,28055,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,414435.9294,249.5098913,4675.833333,9034.524435,22910,109,24025,12012.5,15565.54157,23019,1006,27946,9315.333333,12921.8255,24102,193,0,0,0,0,72,92,106.9328106,142.5770807,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
9813,301,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,142857.1429,9966.777409,150.5,143.5426766,252,49,301,150.5,143.5426766,252,49,0,0.0,0.0,0,0,0,0,0,0,60,0,9966.777409,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,68,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22260,160174,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,224.7555783,37.45926305,32034.8,60823.47035,140006,4,0,0.0,0.0,0,0,159023,39755.75,67344.18264,140006,4,0,0,0,0,20,100,6.243210509,31.21605254,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,172419,4,3,26,11607,20,0,6.5,9.433981132,11595,6,3869.0,6690.91227,67469.36243,40.59877392,28736.5,70028.01618,171680,45,643,214.3333333,290.6997305,550,45,171726,85863.0,121363.5653,171680,46,0,0,0,0,104,60,23.19929938,17.39947454,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,1,0,0,0,0,1661.857143,6.5,3869.0,104,0,0,0,0,0,0,4,26,3,11607,29200,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
60864,221,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,54298.64253,9049.773756,221.0,0.0,221,221,221,221.0,0.0,221,221,0,0.0,0.0,0,0,0,0,0,0,40,0,9049.773756,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,156,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,17735,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,655596.2785,507.4711023,2216.875,5953.440984,16948,2,16964,8482.0,11992.53101,16962,2,17721,3544.2,7563.911402,17073,46,0,0,0,0,72,132,169.1570341,338.3140682,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,64376,1,1,48,112,48,48,48.0,0.0,112,112,112.0,0.0,2485.398285,31.06747856,64376.0,0.0,64376,64376,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,15.53373928,15.53373928,48,112,69.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,104.0,48.0,112.0,32,0,0,0,0,0,0,1,48,1,112,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,295384,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,39382.63413,23.69796604,49230.66667,120117.9932,294420,6,888,444.0,367.6955262,704,184,295340,98446.66667,169718.4924,294420,6,0,0,0,0,72,92,10.15627116,13.54169488,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,115723985,16,14,501,1773,417,0,31.3125,102.8608891,1767,0,126.6428571,472.1299702,19.65020475,0.25923753,3990482.241,4882679.833,10000000,16,116000000,7714932.333,4153440.606,10000000,347,110000000,8483550.077,3759443.033,10000000,1400,0,0,0,0,332,424,0.138260016,0.120977514,0,1767,73.35483871,323.0020174,104330.3032,0,0,0,1,0,0,0,0,0,75.8,31.3125,126.6428571,332,0,0,0,0,0,0,16,501,14,1773,8192,946,15,20,25998.18182,7724.522365,49261,23420,10000000.0,4751.404841,10000000,9991028,BENIGN
80,132033,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,181.7727386,30.29545644,44011.0,75649.91868,131364,319,132033,44011.0,75649.91868,131364,319,0,0.0,0.0,0,0,0,0,0,0,80,0,30.29545644,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,623665,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2375.523332,18652.64204,14.43082424,77958.125,220105.4141,622691,2,774,387.0,432.7493501,693,81,623605,124721.0,278373.9,622691,2,0,0,0,0,72,132,4.810274747,9.620549494,0,5840,1163.3,2031.339572,4126340.456,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,31295,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,371720.7222,255.6318901,4470.714286,11428.96988,30385,4,691,345.5,419.3143212,642,49,31247,7811.75,15051.55109,30385,4,0,0,0,0,72,112,95.86195878,159.7699313,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,81072330,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,143.7851854,0.148015975,7370211.818,21200000.0,70400000,1,81100000,11600000.0,26300000.0,70400000,1,29575,9858.333333,15816.80595,28122,712,0,0,0,0,172,92,0.098677317,0.049338658,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,996.0,0.0,996,996,40500000.0,42300000.0,70400000,10600000,DDoS
80,2095976,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.31314099,2.385523498,523994.0,1047324.77,2094981,2,2095976,523994.0,1047324.77,2094981,2,0,0.0,0.0,0,0,0,0,0,0,100,0,2.385523498,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1880981,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6184.538812,3.721462365,313496.8333,767488.4482,1880126,4,779,389.5,374.0594872,654,125,1880943,626981.0,1085255.48,1880126,4,0,0,0,0,72,92,1.594912442,2.126549923,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,22341,3,0,83,0,46,6,27.66666667,20.20725942,0,0,0.0,0.0,3715.142563,134.2822613,11170.5,15793.22996,22338,3,22341,11170.5,15793.22996,22338,3,0,0.0,0.0,0,0,1,0,0,0,60,0,134.2822613,0.0,6,46,32.25,18.87458609,356.25,0,1,0,0,1,0,0,0,0,43.0,27.66666667,0.0,60,0,0,0,0,0,0,3,83,0,0,257,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5969073,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.020724826,0.670120804,1989691.0,3445604.179,5968332,322,5969073,1989691.0,3445604.179,5968332,322,0,0.0,0.0,0,0,0,0,0,0,80,0,0.670120804,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,741.0,0.0,741,741,5968332.0,0.0,5968332,5968332,DDoS
53,60400,1,1,45,103,45,45,45.0,0.0,103,103,103.0,0.0,2450.331126,33.11258278,60400.0,0.0,60400,60400,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.55629139,16.55629139,45,103,64.33333333,33.48631561,1121.333333,0,0,0,0,0,0,0,0,1,96.5,45.0,103.0,20,0,0,0,0,0,0,1,45,1,103,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1343998,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,17.85716943,2.976194905,447999.3333,773365.305,1341003,3,1343998,447999.3333,773365.305,1341003,3,0,0.0,0.0,0,0,0,0,0,0,80,0,2.976194905,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,17964,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,647238.9223,389.6682253,2994.0,4520.913226,11105,6,6022,3011.0,4249.711755,6016,6,17616,5872.0,5257.671253,11105,590,0,0,0,0,72,92,167.000668,222.6675573,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,88143126,9,6,62,11607,20,0,6.888888889,5.30199124,5840,0,1934.5,2538.919278,132.3869544,0.170177763,6295937.571,21700000.0,81500000,1,87200000,10900000.0,28600000.0,81500000,1,954583,190916.6,426197.7478,953322,8,0,0,0,0,192,132,0.102106658,0.068071105,0,5840,729.6875,1754.344767,3077725.563,0,0,0,0,1,0,0,0,0,778.3333333,6.888888889,1934.5,192,0,0,0,0,0,0,9,62,6,11607,256,229,7,20,960.0,0.0,960,960,43600000.0,53600000.0,81500000,5678458,DDoS
52620,9080262,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.964643311,0.660773885,1816052.4,4044443.604,9050952,1,0,0.0,0.0,0,0,9075953,2268988.25,4521322.763,9050952,1,0,0,0,0,20,100,0.110128981,0.550644904,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,29310.0,0.0,29310,29310,9050952.0,0.0,9050952,9050952,BENIGN
80,19973,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,582135.8834,450.6083212,2496.625,6659.790043,18974,4,19044,9522.0,13460.48469,19040,4,19907,3981.4,8484.436239,19155,16,0,0,0,0,72,132,150.2027737,300.4055475,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,70861185,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,164.5047285,0.197569375,5450860.385,17100000.0,61600000,3,70900000,10100000.0,23000000.0,61600000,3,33576,6715.2,14105.32608,31927,17,0,0,0,0,172,132,0.112896785,0.084672589,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,734.0,0.0,734,734,35400000.0,37100000.0,61600000,9191478,DDoS
62129,1757524,6,2,11601,26,8760,0,1933.5,3415.532975,20,6,13.0,9.899494937,6615.556886,4.551858182,251074.8571,661490.4845,1751187,48,1757524,351504.8,782450.3978,1751187,48,284,284.0,0.0,284,284,0,0,0,0,144,40,3.413893637,1.137964546,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,0,1453.375,1933.5,13.0,144,0,0,0,0,0,0,6,11601,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23593,2,2,64,226,32,32,32.0,0.0,113,113,113.0,0.0,12291.78146,169.5418132,7864.333333,13615.36273,23586,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,84.77090662,84.77090662,32,113,64.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,80.5,32.0,113.0,40,0,0,0,0,0,0,2,64,2,226,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,9818743,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.444304734,0.407384122,3272914.333,5667985.313,9817740,1,9818743,3272914.333,5667985.313,9817740,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.407384122,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1003.0,0.0,1003,1003,9817740.0,0.0,9817740,9817740,DDoS
52931,9008775,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.996103799,0.6660173,1801755.0,4007268.93,8970146,3,0,0.0,0.0,0,0,8999825,2249956.25,4480146.199,8970146,3,0,0,0,0,20,100,0.111002883,0.555014416,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,38629.0,0.0,38629,38629,8970146.0,0.0,8970146,8970146,BENIGN
80,11568682,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.074566489,0.345761082,3856227.333,6670515.688,11600000,997,11600000,3856227.333,6670515.688,11600000,997,0,0.0,0.0,0,0,0,0,0,0,80,0,0.345761082,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,10008.0,0.0,10008,10008,11600000.0,0.0,11600000,11600000,DDoS
80,5007880,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.990558879,0.99842648,1251970.0,2503937.333,5007876,0,5007880,1251970.0,2503937.333,5007876,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.99842648,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,4.0,0.0,4,4,5007876.0,0.0,5007876,5007876,DDoS
64160,101683775,6,9,12976,56,5840,0,2162.666667,2213.464404,20,0,6.222222222,5.783117191,128.1620396,0.14751616,7263126.786,24600000.0,92200000,1,102000000,20300000.0,45200000.0,101000000,190,101000000,12600000.0,32300000.0,92200000,1,1,0,0,0,132,204,0.059006464,0.088509696,0,5840,900.4375,1662.899555,2765234.929,0,1,0,0,1,1,0,0,1,960.4666667,2162.666667,6.222222222,132,0,0,0,0,0,0,6,12976,9,56,229,256,4,20,27562.0,0.0,27562,27562,50600000.0,58800000.0,92200000,8957955,BENIGN
17541,2548725,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,16.47882765,2.746471275,424787.5,1036908.364,2541367,1,0,0.0,0.0,0,0,2546294,509258.8,1135983.358,2541367,1,0,0,0,0,20,120,0.392353039,2.354118236,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,184477,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1973.024455,63026.82719,48.7865696,23059.625,63054.58128,179055,4,5008,2504.0,3535.533906,5004,4,184410,36882.0,79505.98226,179055,14,0,0,0,0,72,132,16.26218987,32.52437973,0,4380,1162.7,1775.649618,3152931.567,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1022014,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,23.48304426,3.913840711,340671.3333,590056.5939,1022010,1,1022014,340671.3333,590056.5939,1022010,1,0,0.0,0.0,0,0,0,0,0,0,80,0,3.913840711,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,72536304,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2201.078258,160.7057343,0.193006801,5579715.692,17300000.0,62800000,1,70800000,10100000.0,23400000.0,62800000,1,1740199,348039.8,774874.881,1734172,155,0,0,0,0,172,132,0.110289601,0.0827172,0,5840,777.5333333,1638.521584,2684752.981,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,5.0,0.0,5,5,35400000.0,38700000.0,62800000,8004809,DDoS
80,1415913,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,8215.900271,6.35632274,176989.125,500285.3079,1415132,3,658,329.0,381.8376618,599,59,1415898,283179.6,632780.697,1415132,3,0,0,0,0,72,132,2.118774247,4.237548493,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,38626,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1548.670905,301014.8605,258.8929736,4291.777778,11514.97479,34955,48,36977,18488.5,23377.65729,35019,1958,38562,6427.0,15029.16189,37100,48,0,0,0,0,72,152,77.66789209,181.2250816,0,4380,1057.0,1460.382073,2132715.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,5842882,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.107561987,0.684593665,1947627.333,3373386.031,5842878,1,5842882,1947627.333,3373386.031,5842878,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.684593665,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,5842878.0,0.0,5842878,5842878,DDoS
80,82685521,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,140.9799425,0.169316222,6360424.692,21800000.0,79000000,3,81500000,11600000.0,29700000.0,79000000,3,1211757,242351.4,531252.151,1192572,15,0,0,0,0,172,132,0.096752127,0.072564095,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,2481272.0,0.0,2481272,2481272,79000000.0,0.0,79000000,79000000,DDoS
80,7980869,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.758989153,0.626498192,1995217.25,3989118.527,7978895,1,7980869,1995217.25,3989118.527,7978895,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.626498192,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1974.0,0.0,1974,1974,7978895.0,0.0,7978895,7978895,DDoS
14628,12873303,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,2.796485098,0.46608085,2574660.6,5741058.348,12800000,3,0,0.0,0.0,0,0,12800000,3212170.5,6421594.464,12800000,3,0,0,0,0,20,100,0.077680142,0.388400708,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,28741.0,0.0,28741,28741,12800000.0,0.0,12800000,12800000,BENIGN
80,1695537,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,6857.414495,5.308052847,211942.125,585659.2041,1661081,3,33989,16994.5,24029.60975,33986,3,1695351,339070.2,739172.2247,1661081,44,0,0,0,0,72,132,1.769350949,3.538701898,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,7853735,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.055870869,0.509311812,2617911.667,4533738.54,7853022,340,7853735,2617911.667,4533738.54,7853022,340,0,0.0,0.0,0,0,0,0,0,0,80,0,0.509311812,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,713.0,0.0,713,713,7853022.0,0.0,7853022,7853022,DDoS
80,7330881,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.092277586,0.682046264,1832720.25,3664106.621,7328880,0,7330881,1832720.25,3664106.621,7328880,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.682046264,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2001.0,0.0,2001,2001,7328880.0,0.0,7328880,7328880,DDoS
34763,828831,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,43.43466883,7.239111471,165766.2,355451.696,801513,4,0,0.0,0.0,0,0,819919,204979.75,397756.0318,801513,4,0,0,0,0,20,100,1.206518579,6.032592893,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,94931,3,5,26,11601,20,0,8.666666667,10.26320288,7215,0,2320.2,2991.555649,122478.4317,84.27173421,13561.57143,31113.1597,83526,4,10989,5494.5,7764.739564,10985,4,94851,23712.75,40207.34665,83526,61,0,0,0,0,72,112,31.60190033,52.66983388,0,7215,1291.888889,2441.667076,5961738.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,177,2,2,68,196,34,34,34.0,0.0,98,98,98.0,0.0,1491525.424,22598.87006,59.0,100.4589468,175,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,11299.43503,11299.43503,34,98,59.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,74.5,34.0,98.0,64,0,0,0,0,0,0,2,68,2,196,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,180,2,2,64,158,32,32,32.0,0.0,79,79,79.0,0.0,1233333.333,22222.22222,60.0,102.1909976,178,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,11111.11111,11111.11111,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32.0,79.0,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
