Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
445,6,14/02/2018 10:32:55,150622,2,0,1,0,1,0,0.5,0.7071067812,0,0,0.0,0.0,6.6391363811,13.2782727623,150622.0,0.0,150622,150622,150622,150622.0,0.0,150622,150622,0,0.0,0.0,0,0,0,0,0,0,52,0,13.2782727623,0.0,0,1,0.6666666667,0.5773502692,0.3333333333,0,0,0,0,1,0,0,0,0,1.0,0.5,0.0,0,0,0,0,0,0,2,1,0,0,251,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 01:54:39,12633,1,1,30,125,30,30,30.0,0.0,125,125,125.0,0.0,12269.4530198686,158.315522837,12633.0,0.0,12633,12633,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,79.1577614185,79.1577614185,30,125,61.6666666667,54.848275573,3008.3333333333,0,0,0,0,0,0,0,0,1,92.5,30.0,125.0,0,0,0,0,0,0,1,30,1,125,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 08:50:03,610022,9,5,1453,338,1084,0,161.4444444444,351.3029714901,145,0,67.6,69.7588704037,2935.9596866998,22.9499919675,46924.7692307692,64313.9683987258,136065,4,544823,68102.875,72711.2627165784,136174,4,609958,152489.5,32607.6941687081,201401,136142,0,0,0,0,192,112,14.7535662648,8.1964257027,0,1084,119.4,273.9079094461,75025.5428571429,0,0,0,1,0,0,0,0,0,127.9285714286,161.4444444444,67.6,0,0,0,0,0,0,9,1453,5,338,8192,251,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50250,6,14/02/2018 10:21:41,25168,3,1,327,0,258,0,109.0,133.5702062587,0,0,0.0,0.0,12992.6891290528,158.9319771138,8389.3333333333,14476.1920522399,25105,30,25168,12584.0,17707.3680144735,25105,63,0,0.0,0.0,0,0,1,0,0,0,60,20,119.1989828353,39.7329942784,0,258,117.0,131.761147536,17361.0,0,1,0,0,1,0,0,0,0,146.25,109.0,0.0,0,0,0,0,0,0,3,327,1,0,237,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 11:10:40,60923186,10,10,1244,455,1238,0,124.4,391.279439787,455,0,45.5,143.8836335377,27.8875763326,0.3282822405,3206483.47368421,4737496.06023641,10003907,64,60107614,6678623.77777778,4980235.73734379,10015491,576,60911673,6767963.66666667,4877145.92505597,10017297,905,0,0,0,0,212,284,0.1641411203,0.1641411203,0,1238,80.9047619048,283.0386731106,80110.8904761905,0,0,0,1,0,0,0,0,1,84.95,124.4,45.5,0,0,0,0,0,0,10,1244,10,455,8192,115,7,20,28971.1666666667,42475.5843110682,115674,11540,9988964.5,36391.3971138784,10003907,9914681,Benign
3389,6,14/02/2018 09:44:21,2888774,8,7,1128,1581,661,0,141.0,222.62332056,1173,0,225.8571428571,430.0986044197,937.7680635453,5.1925141946,206341.0,260182.075945644,940119,3,2888774,412682.0,410903.065180423,1304956,3,2588844,431474.0,250342.845119248,940119,299496,0,0,0,0,172,152,2.7693409038,2.4231732908,0,1173,169.3125,317.7312740352,100953.1625,0,0,0,1,0,0,0,0,0,180.6,141.0,225.8571428571,0,0,0,0,0,0,8,1128,7,1581,64240,62872,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 09:38:50,65,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30769.2307692308,65.0,0.0,65,65,65,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0,0,0,40,0,30769.2307692308,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:08:33,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
445,6,14/02/2018 02:30:08,5627963,9,9,555,1086,103,0,61.6666666667,46.8908306602,409,0,120.6666666667,167.5596908567,291.5797420843,3.1983152697,331056.647058824,726640.233827833,2967351,35,5627963,703495.375,955450.752520047,2967511,2109,5293909,661738.625,978347.136404476,2967386,7825,0,0,0,0,192,216,1.5991576348,1.5991576348,0,409,86.3684210526,121.504097108,14763.2456140351,0,0,0,1,0,0,0,0,1,91.1666666667,61.6666666667,120.6666666667,0,0,0,0,0,0,9,555,9,1086,8192,255,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:39:51,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:44:07,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 11:18:19,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
53,17,14/02/2018 11:57:09,383,1,1,40,168,40,40,40.0,0.0,168,168,168.0,0.0,543080.939947781,5221.9321148825,383.0,0.0,383,383,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2610.9660574413,2610.9660574413,40,168,82.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,124.0,40.0,168.0,0,0,0,0,0,0,1,40,1,168,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 01:45:48,515544,6,5,455,338,140,0,75.8333333333,62.9362110924,145,0,67.6,69.7588704037,1538.1810281955,21.3366851326,51554.4,65976.3682123296,134444,67,515470,103094.0,56384.9775117451,134534,2441,515477,128869.25,3876.4716237837,134591,126374,0,0,0,0,132,112,11.6381918905,9.6984932421,0,145,66.0833333333,63.40269328,4019.9015151515,0,0,0,1,0,0,0,0,0,72.0909090909,75.8333333333,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51047,6,14/02/2018 12:34:59,29,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68965.5172413793,29.0,0.0,29,29,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,34482.7586206897,34482.7586206897,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,513,258,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 01:32:06,5581571,8,6,674,3749,517,0,84.25,180.2147528446,1460,0,624.8333333333,680.1918601885,792.4292282585,2.5082543965,429351.615384615,1495702.39263061,5406240,0,5581571,797367.285714286,2032881.81531979,5406240,39,41111,8222.2,10986.3886559688,22329,0,0,0,0,0,172,132,1.4332882266,1.0749661699,0,1460,294.8666666667,509.6031882983,259695.40952381,0,0,0,1,0,0,0,0,0,315.9285714286,84.25,624.8333333333,0,0,0,0,0,0,8,674,6,3749,8192,60,3,20,175292.0,0.0,175292,175292,5406240.0,0.0,5406240,5406240,Benign
80,6,14/02/2018 11:27:15,53858882,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0371340794,53858882.0,0.0,53858882,53858882,53858882,53858882.0,0.0,53858882,53858882,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0371340794,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 02:00:03,776,1,1,39,91,39,39,39.0,0.0,91,91,91.0,0.0,167525.773195876,2577.3195876289,776.0,0.0,776,776,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1288.6597938144,1288.6597938144,39,91,56.3333333333,30.0222139979,901.3333333333,0,0,0,0,0,0,0,0,1,84.5,39.0,91.0,0,0,0,0,0,0,1,39,1,91,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:52:16,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 08:45:08,77,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25974.025974026,77.0,0.0,77,77,77,77.0,0.0,77,77,0,0.0,0.0,0,0,0,0,0,0,40,0,25974.025974026,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 10:59:37,761,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,852825.229960578,9198.4231274639,126.8333333333,87.8485439075,254,37,349,174.5,101.1162697097,246,103,552,184.0,185.2025917745,394,44,0,0,0,0,72,92,3942.1813403417,5256.2417871222,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:24:28,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
3389,6,14/02/2018 01:10:59,3057696,10,11,2450,1655,661,0,245.0,294.3104936401,1173,0,150.4545454545,349.3887129363,1342.5141021213,6.867916235,152884.8,179800.867349234,600970,36,3057696,339744.0,302517.842094892,911608,64,2880243,288024.3,164315.23525701,600970,133211,0,0,0,0,212,256,3.2704363024,3.5974799326,0,1173,186.5909090909,314.9897442156,99218.538961039,0,0,1,1,0,0,0,1,1,195.4761904762,245.0,150.4545454545,0,0,0,0,0,0,10,2450,11,1655,8192,62872,7,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:36:42,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 11:37:58,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
0,0,14/02/2018 12:54:31,112638467,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266338852,56319233.5,4.9497474683,56319237,56319230,112638467,56319233.5,4.9497474683,56319237,56319230,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266338852,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56319233.5,4.9497474683,56319237,56319230,Benign
21,6,14/02/2018 11:42:02,13,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.153846154,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,76923.0769230769,76923.0769230769,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
443,6,14/02/2018 04:23:35,60717051,13,14,338,3264,207,0,26.0,64.5122727342,1460,0,233.1428571429,522.5606857865,59.3243568434,0.4446856288,2335271.19230769,4255627.0033782,10112765,1,60717051,5059754.25,5196639.75810237,10197877,392,60554836,4658064.30769231,5170820.290512,10197338,1,0,0,0,0,272,352,0.2141078953,0.2305777334,0,1460,128.6428571429,380.3625185302,144675.645502646,0,0,0,1,0,0,0,0,1,133.4074074074,26.0,233.1428571429,0,0,0,0,0,0,13,338,14,3264,8192,180,7,20,157075.666666667,182356.262652717,529285,80671,9948580.0,335387.677833876,10112765,9266947,Benign
80,6,14/02/2018 09:01:03,835,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,777245.508982036,8383.2335329341,139.1666666667,98.8380830787,251,0,448,224.0,130.1076477383,316,132,587,195.6666666667,174.7006964306,336,0,0,0,0,0,72,92,3592.8143712575,4790.4191616767,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:30:04,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
53,17,14/02/2018 10:13:06,26524,1,1,48,121,48,48,48.0,0.0,121,121,121.0,0.0,6371.5879957774,75.4034082341,26524.0,0.0,26524,26524,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,37.701704117,37.701704117,48,121,72.3333333333,42.1465696508,1776.3333333333,0,0,0,0,0,0,0,0,1,108.5,48.0,121.0,0,0,0,0,0,0,1,48,1,121,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 10:35:11,2475337,11,7,1128,1581,661,0,102.5454545455,197.5613138427,1173,0,225.8571428571,430.0986044197,1094.3964397575,7.2717371412,145608.058823529,230418.499051853,953153,4,2475337,247533.7,335565.59287072,1161098,4,2326364,387727.333333333,306577.202730188,953153,151189,0,0,0,0,232,152,4.4438393641,2.8278977772,0,1173,142.5789473684,296.9023999359,88151.0350877193,0,0,1,1,0,0,0,1,0,150.5,102.5454545455,225.8571428571,0,0,0,0,0,0,11,1128,7,1581,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:58:15,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
53,17,14/02/2018 08:46:28,514,1,1,36,52,36,36,36.0,0.0,52,52,52.0,0.0,171206.225680934,3891.0505836576,514.0,0.0,514,514,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1945.5252918288,1945.5252918288,36,52,41.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,62.0,36.0,52.0,0,0,0,0,0,0,1,36,1,52,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 10:40:00,4039,1,1,36,132,36,36,36.0,0.0,132,132,132.0,0.0,41594.4540727903,495.1720722951,4039.0,0.0,4039,4039,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,247.5860361476,247.5860361476,36,132,68.0,55.4256258422,3072.0,0,0,0,0,0,0,0,0,1,102.0,36.0,132.0,0,0,0,0,0,0,1,36,1,132,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 08:43:58,116156802,21,19,827,4387,464,0,39.380952381,108.9956311925,1460,0,230.8947368421,535.6172861223,44.8875994365,0.3443620977,2978379.53846154,4521225.12196035,10011682,0,116156802,5807840.1,4952238.48058038,10096857,14,111421533,6190085.16666667,5035387.99874982,10097314,0,0,0,0,0,432,524,0.1807901013,0.1635719964,0,1460,127.1707317073,380.2624687265,144599.545121951,0,0,0,1,0,0,0,0,0,130.35,39.380952381,230.8947368421,0,0,0,0,0,0,21,827,19,4387,8192,123,15,20,124697.272727273,131122.01874063,520045,85098,10004534.4545455,12096.7993400208,10011682,9968375,Benign
445,6,14/02/2018 10:13:06,229105,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17.4592435783,76368.3333333333,130760.779220427,227355,68,229105,114552.5,159622.991891832,227423,1682,0,0.0,0.0,0,0,0,0,0,0,72,32,13.0944326837,4.3648108946,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
137,17,14/02/2018 12:12:00,1504245,3,0,150,0,50,50,50.0,0.0,0,0,0.0,0.0,99.7177986299,1.9943559726,752122.5,19050.1637919468,765593,738652,1504245,752122.5,19050.1637919468,765593,738652,0,0.0,0.0,0,0,0,0,0,0,24,0,1.9943559726,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,66.6666666667,50.0,0.0,0,0,0,0,0,0,3,150,0,0,-1,-1,2,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:39:11,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
53,17,14/02/2018 11:32:42,1350,1,1,77,155,77,77,77.0,0.0,155,155,155.0,0.0,171851.851851852,1481.4814814815,1350.0,0.0,1350,1350,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,740.7407407407,740.7407407407,77,155,103.0,45.0333209968,2028.0,0,0,0,0,0,0,0,0,1,154.5,77.0,155.0,0,0,0,0,0,0,1,77,1,155,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51487,6,14/02/2018 11:52:42,12,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,166666.666666667,12.0,0.0,12,12,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,83333.3333333333,83333.3333333333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,180,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 09:54:17,6244060,4,4,97,232,97,0,24.25,48.5,232,0,58.0,116.0,52.6900766488,1.2812176693,892008.571428571,2332808.36036774,6182070,39,61990,20663.3333333333,35479.9940435921,61632,100,6243841,2081280.33333333,3604310.83938807,6243180,311,0,0,0,0,92,92,0.6406088346,0.6406088346,0,232,36.5555555556,80.0048609634,6400.7777777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 12:00:19,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 11:23:53,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
53,17,14/02/2018 09:52:40,333,1,1,36,164,36,36,36.0,0.0,164,164,164.0,0.0,600600.600600601,6006.006006006,333.0,0.0,333,333,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3003.003003003,3003.003003003,36,164,78.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,118.0,36.0,164.0,0,0,0,0,0,0,1,36,1,164,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 12:03:29,1281,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,60109.2896174863,2341.9203747073,640.5,881.7621561396,1264,17,1281,640.5,881.7621561396,1264,17,0,0.0,0.0,0,0,1,0,0,0,60,0,2341.9203747073,0.0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 01:05:29,1103,1,1,40,101,40,40,40.0,0.0,101,101,101.0,0.0,127833.182230281,1813.2366273799,1103.0,0.0,1103,1103,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,906.6183136899,906.6183136899,40,101,60.3333333333,35.2183664206,1240.3333333333,0,0,0,0,0,0,0,0,1,90.5,40.0,101.0,0,0,0,0,0,0,1,40,1,101,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49879,6,14/02/2018 09:40:35,1,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,77000000.0,3000000.0,0.5,0.7071067812,1,0,1,0.5,0.7071067812,1,0,0,0.0,0.0,0,0,1,0,0,0,60,0,3000000.0,0.0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,128,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 01:03:14,570,1,1,33,97,33,33,33.0,0.0,97,97,97.0,0.0,228070.175438596,3508.7719298246,570.0,0.0,570,570,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1754.3859649123,1754.3859649123,33,97,54.3333333333,36.9504172281,1365.3333333333,0,0,0,0,0,0,0,0,1,81.5,33.0,97.0,0,0,0,0,0,0,1,33,1,97,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 02:09:04,5076,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,394.0110323089,5076.0,0.0,5076,5076,5076,5076.0,0.0,5076,5076,0,0.0,0.0,0,0,0,0,0,0,40,0,394.0110323089,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:36:25,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
