Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
55812,87,2,1,31,6,31,0,15.5,21.92031022,6,6,6.0,0.0,425287.3563,34482.75862,43.5,6.363961031,48,39,48,48.0,0.0,48,48,0,0.0,0.0,0,0,1,0,0,0,64,20,22988.50575,11494.25287,0,31,17.0,16.35033129,267.3333333,0,1,0,0,1,0,0,0,0,22.66666667,15.5,6.0,64,0,0,0,0,0,0,2,31,1,6,991,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,4015869,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.996048427,1338623.0,2317811.359,4015001,122,4015869,2007934.5,2838420.665,4015001,868,0,0.0,0.0,0,0,0,0,0,0,104,40,0.74703632,0.249012107,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
443,4285325,7,7,1008,374,517,0,144.0,230.3396044,206,0,53.42857143,83.8487868,322.49596,3.266963416,329640.3846,1071889.207,3893300,3,392022,65337.0,72945.45155,158588,142,4169520,694920.0,1588682.13,3935714,3,0,0,0,0,232,232,1.633481708,1.633481708,0,517,92.13333333,168.6771501,28451.98095,0,0,0,1,0,0,0,0,1,98.71428571,144.0,53.42857143,232,0,0,0,0,0,0,7,1008,7,374,29200,245,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,3317128,3,3,6,6,6,0,2.0,3.464101615,6,0,2.0,3.464101615,3.617587262,1.808793631,663425.6,936807.5728,2025354,128,1291774,645887.0,880362.0847,1268397,23377,3293972,1646986.0,535274.1765,2025482,1268490,0,0,0,0,84,84,0.904396816,0.904396816,0,6,1.714285714,2.927700219,8.571428571,0,0,0,1,0,0,0,0,1,2.0,2.0,2.0,84,0,0,0,0,0,0,3,6,3,6,8192,29,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,148850,4,2,172,250,43,43,43.0,0.0,125,125,125.0,0.0,2835.068861,40.30903594,29770.0,41254.06368,83583,3,65264,21754.66667,37636.0274,65213,3,3,3.0,0.0,3,3,0,0,0,0,92,40,26.87269063,13.43634531,43,125,66.42857143,40.01190299,1600.952381,0,0,0,0,0,0,0,0,0,77.5,43.0,125.0,92,0,0,0,0,0,0,4,172,2,250,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60724,4,2,148,302,37,37,37.0,0.0,151,151,151.0,0.0,7410.579013,98.80772018,12144.8,16626.3075,30533,3,30539,10179.66667,17626.50372,30533,3,3,3.0,0.0,3,3,0,0,0,0,80,40,65.87181345,32.93590673,37,151,69.57142857,55.62630416,3094.285714,0,0,0,0,0,0,0,0,0,81.16666667,37.0,151.0,80,0,0,0,0,0,0,4,148,2,302,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,196,2,2,64,140,32,32,32.0,0.0,70,70,70.0,0.0,1040816.327,20408.16327,65.33333333,71.59143338,144,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,40,80,10204.08163,10204.08163,32,70,47.2,20.81345719,433.2,0,0,0,0,0,0,0,0,1,59.0,32.0,70.0,40,0,0,0,0,0,0,2,64,2,140,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5126219,6,7,344,5200,200,0,57.33333333,85.16024111,1955,2,742.8571429,844.9866722,1081.498859,2.535982173,427184.9167,1421882.851,4941841,1,184377,36875.4,32861.65057,90318,422,5093318,848886.3333,2033446.291,4999348,1,0,0,0,0,132,144,1.170453311,1.365528863,0,1955,396.0,679.7868444,462110.1538,0,0,0,1,0,0,0,0,1,426.4615385,57.33333333,742.8571429,132,0,0,0,0,0,0,6,344,7,5200,8192,30016,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,46541,4,2,156,176,39,39,39.0,0.0,88,88,88.0,0.0,7133.495198,128.9185879,9308.2,14648.95407,33606,4,33802,11267.33333,19346.08119,33606,4,4,4.0,0.0,4,4,0,0,0,0,128,40,85.94572527,42.97286264,39,88,53.0,23.90955179,571.6666667,0,0,0,0,0,0,0,0,0,61.83333333,39.0,88.0,128,0,0,0,0,0,0,4,156,2,176,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,136834,15,14,914,11338,268,0,60.93333333,85.91895406,2920,0,809.8571429,893.8176425,89539.14963,211.93563,4886.928571,10002.39023,31301,2,136834,9773.857143,13433.13429,35207,19,104776,8059.692308,17388.40128,58300,2,0,0,0,0,312,292,109.6218776,102.3137524,0,2920,408.4,712.5310689,507700.5241,0,0,0,1,0,0,0,0,0,422.4827586,60.93333333,809.8571429,312,0,0,0,0,0,0,15,914,14,11338,8192,127,14,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,10335082,11,13,3554,11328,1761,0,323.0909091,641.0376673,2073,0,871.3846154,814.2688477,1439.949872,2.322187671,449351.3913,2081761.512,9998166,2,10300000,1033508.2,3150494.301,9998331,49,10300000,858566.8333,2878470.539,9998166,95,0,0,0,0,360,424,1.064336016,1.257851655,0,2073,595.28,769.9039724,592752.1267,0,0,0,1,0,0,0,0,1,620.0833333,323.0909091,871.3846154,360,0,0,0,0,0,0,11,3554,13,11328,29200,79,4,32,336753.0,0.0,336753,336753,9998166.0,0.0,9998166,9998166,BENIGN
53,30810,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,3245.699448,64.91398896,30810.0,0.0,30810,30810,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.45699448,32.45699448,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,20,0,0,0,0,0,0,1,42,1,58,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,16599,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,5783.480933,120.4891861,16599.0,0.0,16599,16599,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,60.24459305,60.24459305,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54496,7,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,1714285.714,285714.2857,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,142857.1429,142857.1429,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,416,258,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,60273728,8,6,1315,4041,901,0,164.375,309.8801324,1460,0,673.5,661.5384343,88.86126971,0.23227367,4636440.615,16600000.0,60000000,20,60300000,8610532.571,22600000.0,60000000,309,210089,42017.8,38330.04283,73752,49,0,0,0,0,172,132,0.132727811,0.099545859,0,1460,357.0666667,526.8276306,277547.3524,0,0,0,1,0,0,0,0,0,382.5714286,164.375,673.5,172,0,0,0,0,0,0,8,1315,6,4041,8192,509,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31072,4,4,120,528,30,30,30.0,0.0,132,132,132.0,0.0,20854.78888,257.4665294,4438.857143,11658.58746,30878,3,30885,10295.0,17825.40089,30878,3,157,52.33333333,7.505553499,61,48,0,0,0,0,128,128,128.7332647,128.7332647,30,132,75.33333333,53.75872022,2890.0,0,0,0,0,0,0,0,0,1,84.75,30.0,132.0,128,0,0,0,0,0,0,4,120,4,528,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,380309,6,5,333,6007,189,0,55.5,81.51502929,4380,0,1201.4,1863.595933,16670.65465,28.92384877,38030.9,64887.59095,215279,25,380309,76061.8,93661.3626,242140,23970,141085,35271.25,40320.09372,78677,207,0,0,0,0,132,112,15.77664478,13.14720398,0,4380,528.3333333,1272.465062,1619167.333,0,0,0,1,0,0,0,0,0,576.3636364,55.5,1201.4,132,0,0,0,0,0,0,6,333,5,6007,8192,237,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,125,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,96000.0,16000.0,125.0,0.0,125,125,125,125.0,0.0,125,125,0,0.0,0.0,0,0,0,0,0,0,40,0,16000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,243137,4,4,2325,621,1448,0,581.25,710.4990617,621,0,155.25,310.5,12116.62561,32.9032603,34733.85714,58291.95636,120071,2,120351,40117.0,69323.61613,120165,48,123066,41022.0,68682.63117,120314,2,0,0,0,0,136,136,16.45163015,16.45163015,0,1448,327.3333333,534.6903309,285893.75,0,0,0,1,0,0,0,0,1,368.25,581.25,155.25,136,0,0,0,0,0,0,4,2325,4,621,29200,6705,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,180,2,2,88,200,44,44,44.0,0.0,100,100,100.0,0.0,1600000.0,22222.22222,60.0,63.85138996,129,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,11111.11111,11111.11111,44,100,66.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,83.0,44.0,100.0,40,0,0,0,0,0,0,2,88,2,200,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5376047,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.744041114,1792015.667,3103105.289,5375173,155,5376047,2688023.5,3800203.267,5375173,874,0,0.0,0.0,0,0,0,0,0,0,104,40,0.558030836,0.186010279,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,91655,4,4,144,464,36,36,36.0,0.0,116,116,116.0,0.0,6633.571545,87.28383612,13093.57143,34459.91984,91241,1,91403,30467.66667,52768.08256,91399,1,91495,30498.33333,52822.93083,91493,1,0,0,0,0,80,80,43.64191806,43.64191806,36,116,71.55555556,42.16370214,1777.777778,0,0,0,0,0,0,0,0,1,80.5,36.0,116.0,80,0,0,0,0,0,0,4,144,4,464,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
465,3,2,0,37,0,37,0,18.5,26.1629509,0,0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,37,24.66666667,21.36195996,456.3333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,307,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,78974,2,2,74,330,37,37,37.0,0.0,165,165,165.0,0.0,5115.607668,50.64958087,26324.66667,45588.73196,78966,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,25.32479044,25.32479044,37,165,88.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,110.25,37.0,165.0,64,0,0,0,0,0,0,2,74,2,330,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,200,2,2,92,170,46,46,46.0,0.0,85,85,85.0,0.0,1310000.0,20000.0,66.66666667,33.20140559,105,47,47,47.0,0.0,47,47,48,48.0,0.0,48,48,0,0,0,0,64,64,10000.0,10000.0,46,85,61.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,77.0,46.0,85.0,64,0,0,0,0,0,0,2,92,2,170,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,119370605,47,47,3559,71099,1312,0,75.72340426,294.2551911,3135,0,1512.744681,1135.739875,625.4303562,0.787463547,1283554.892,3277812.344,10000000,2,119000000,2595013.152,4312692.558,10000000,45,114000000,2476666.5,4309367.929,10000000,2,0,0,0,0,1512,1512,0.393731773,0.393731773,0,3135,785.8736842,1093.846281,1196499.686,0,0,0,1,0,0,0,0,1,794.2340426,75.72340426,1512.744681,1512,0,0,0,0,0,0,47,3559,47,71099,29200,1128,3,32,335549.4545,1033605.412,3451987,23784,10000000.0,6152.238704,10000000,10000000,BENIGN
80,5702143,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.70149065,1900714.333,3291387.298,5701281,107,5702143,2851071.5,4030804.931,5701281,862,0,0.0,0.0,0,0,0,0,0,0,104,40,0.526117988,0.175372663,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,42,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,23809.52381,23809.52381,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,5760921,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.694333423,1920307.0,3325310.666,5760045,128,5760921,2880460.5,4072347.454,5760045,876,0,0.0,0.0,0,0,0,0,0,0,104,40,0.520750068,0.173583356,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
62542,2,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,6000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,40,0,1000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,14,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53355,486,4,0,259,0,216,6,64.75,101.5197025,0,0,0.0,0.0,532921.8107,8230.452675,162.0,276.266176,481,1,486,162.0,276.266176,481,1,0,0.0,0.0,0,0,0,0,0,0,80,0,8230.452675,0.0,6,216,53.0,91.76055798,8420.0,0,0,0,0,1,0,0,0,0,66.25,64.75,0.0,80,0,0,0,0,0,0,4,259,0,0,237,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,36935,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54.14918099,36935.0,0.0,36935,36935,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,27.0745905,27.0745905,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,310,390,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,104967,3,4,436,871,430,0,145.3333333,246.5468177,859,0,217.75,427.5093566,12451.53239,66.68762563,17494.5,20344.47025,48738,5,71981,35990.5,18027.68739,48738,23243,81787,27262.33333,45919.88904,80279,5,0,0,0,0,72,92,28.58041099,38.10721465,0,859,163.375,318.3344771,101336.8393,0,0,0,1,0,0,0,0,1,186.7142857,145.3333333,217.75,72,0,0,0,0,0,0,3,436,4,871,8192,31,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5348,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,2243.829469,373.9715782,5348.0,0.0,5348,5348,5348,5348.0,0.0,5348,5348,0,0.0,0.0,0,0,0,0,0,0,40,0,373.9715782,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,9920,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,1814.516129,302.4193548,4960.0,6945.202805,9871,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,40,20,201.6129032,100.8064516,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,8.0,6.0,6.0,40,0,0,0,0,0,0,2,12,1,6,0,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5235931,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.763952008,1745310.333,3022376.417,5235250,124,5235931,2617965.5,3701399.236,5235250,681,0,0.0,0.0,0,0,0,0,0,0,104,40,0.572964006,0.190988002,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,110011912,5,3,176,1581,158,0,35.2,68.69643368,1575,0,527.0,907.5995813,15.97099776,0.072719398,15700000.0,41600000.0,110000000,26,110000000,27500000.0,55000000.0,110000000,30,24821,12410.5,16091.62902,23789,1032,0,0,0,0,112,72,0.045449624,0.027269774,0,1575,195.2222222,519.9432127,270340.9444,0,0,0,1,0,0,0,0,0,219.625,35.2,527.0,112,0,0,0,0,0,0,5,176,3,1581,65535,946,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,391,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5115.089514,391.0,0.0,391,391,391,391.0,0.0,391,391,0,0.0,0.0,0,0,0,0,0,0,64,0,5115.089514,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,242,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52552,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,365,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,152,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,78947.36842,13157.89474,152.0,0.0,152,152,152,152.0,0.0,152,152,0,0.0,0.0,0,0,0,0,0,0,40,0,13157.89474,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49881,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,404,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115911427,30,31,293,35861,293,0,9.766666667,53.49423645,2896,0,1156.806452,1146.30416,311.9105763,0.526263903,1931857.117,3926178.746,10000000,2,116000000,3996945.759,4909968.762,10000000,3,111000000,3684932.633,4922331.765,10000000,2,0,0,0,0,968,1000,0.258818313,0.26744559,0,2896,583.1290323,991.0090483,982098.9339,0,0,0,1,0,0,0,0,1,592.6885246,9.766666667,1156.806452,968,0,0,0,0,0,0,30,293,31,35861,29200,285,1,32,27680.81818,14744.09191,72133,22987,10000000.0,7464.617486,10000000,9999943,BENIGN
53,175,2,2,76,236,38,38,38.0,0.0,118,118,118.0,0.0,1782857.143,22857.14286,58.33333333,94.97543542,168,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,11428.57143,11428.57143,38,118,70.0,43.8178046,1920.0,0,0,0,0,0,0,0,0,1,87.5,38.0,118.0,40,0,0,0,0,0,0,2,76,2,236,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60042,1,1,51,131,51,51,51.0,0.0,131,131,131.0,0.0,3031.211485,33.31001632,60042.0,0.0,60042,60042,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.65500816,16.65500816,51,131,77.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,0,1,116.5,51.0,131.0,20,0,0,0,0,0,0,1,51,1,131,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31599,2,2,74,178,37,37,37.0,0.0,89,89,89.0,0.0,7974.935916,126.5862844,10533.0,18199.53903,31548,2,2,2.0,0.0,2,2,49,49.0,0.0,49,49,0,0,0,0,64,80,63.29314219,63.29314219,37,89,57.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,72.25,37.0,89.0,64,0,0,0,0,0,0,2,74,2,178,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,66,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,181818.1818,30303.0303,66.0,0.0,66,66,66,66.0,0.0,66,66,0,0.0,0.0,0,0,0,0,0,0,40,0,30303.0303,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,4547,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23743,1,1,56,117,56,56,56.0,0.0,117,117,117.0,0.0,7286.358084,84.23535358,23743.0,0.0,23743,23743,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.11767679,42.11767679,56,117,76.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,114.5,56.0,117.0,20,0,0,0,0,0,0,1,56,1,117,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
45163,51,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19607.84314,19607.84314,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,905,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60333,1,1,49,248,49,49,49.0,0.0,248,248,248.0,0.0,4922.679131,33.14935442,60333.0,0.0,60333,60333,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,16.57467721,16.57467721,49,248,115.3333333,114.8927036,13200.33333,0,0,0,0,0,0,0,0,1,173.0,49.0,248.0,40,0,0,0,0,0,0,1,49,1,248,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50129,95,2,1,37,6,37,0,18.5,26.1629509,6,6,6.0,0.0,452631.5789,31578.94737,47.5,62.93250353,92,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,20,21052.63158,10526.31579,0,37,20.0,19.78214683,391.3333333,0,1,0,0,1,0,0,0,0,26.66666667,18.5,6.0,64,0,0,0,0,0,0,2,37,1,6,972,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5994063,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.667326987,1998021.0,3459964.629,5993244,66,5994063,2997031.5,4237284.353,5993244,819,0,0.0,0.0,0,0,0,0,0,0,104,40,0.50049524,0.166831747,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
53,266,2,2,94,230,47,47,47.0,0.0,115,115,115.0,0.0,1218045.113,15037.59398,88.66666667,151.8431208,264,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,7518.796992,7518.796992,47,115,74.2,37.24513391,1387.2,0,0,0,0,0,0,0,0,1,92.75,47.0,115.0,64,0,0,0,0,0,0,2,94,2,230,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,554273,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.412495287,277136.5,330708.8918,510983,43290,554273,277136.5,330708.8918,510983,43290,0,0.0,0.0,0,0,0,0,0,0,96,0,5.412495287,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,264,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,22592,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,14341.35977,177.0538244,7530.666667,13000.21816,22542,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,80,40,88.52691218,88.52691218,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,80,0,0,0,0,0,0,2,60,2,264,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,47839,4,2,120,228,30,30,30.0,0.0,114,114,114.0,0.0,7274.399548,125.4206819,9567.8,13883.5649,30432,3,30440,10146.66667,17567.61399,30432,4,3,3.0,0.0,3,3,0,0,0,0,80,40,83.61378791,41.80689396,30,114,54.0,40.98780306,1680.0,0,0,0,0,0,0,0,0,0,63.0,30.0,114.0,80,0,0,0,0,0,0,4,120,2,228,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
88,575,7,4,458,358,220,0,65.42857143,105.6264758,179,0,89.5,103.3456982,1419130.435,19130.43478,57.5,103.6428161,347,1,575,95.83333333,169.5115532,435,1,520,173.3333333,217.0837012,424,48,0,0,0,0,164,104,12173.91304,6956.521739,0,220,68.0,97.93411514,9591.090909,0,0,0,1,0,0,0,0,0,74.18181818,65.42857143,89.5,164,0,0,0,0,0,0,7,458,4,358,8192,2053,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
