id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
16679,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,15,15,15,15,0,0,0,16,15,0,Generic,1
58809,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,7,7,3,7,0,0,0,8,17,0,Generic,1
53913,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,4,4,4,4,0,0,0,4,13,0,Generic,1
54368,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,5,5,3,5,0,0,0,5,5,0,Generic,1
24396,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.748,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
14763,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,14,14,14,39,0,0,0,15,39,0,Generic,1
17845,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,25,25,25,34,0,0,0,25,34,0,Generic,1
68050,0.58257,tcp,-,FIN,10,6,490,268,25.747978,254,252,6055.924316,3076.025146,2,1,62.840111,101.016398,3434.697735,161.518734,255,3003451848,1257329227,255,0.14228,0.077479,0.064801,49,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
60943,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,7,6,4,6,0,0,0,6,15,0,Generic,1
24409,0.30517,tcp,-,FIN,36,40,2898,21610,245.764656,31,29,73873.57813,552347.875,8,12,8.683457,7.809949,1047.979118,0.0,255,1855639415,4005487417,255,0.000738,0.000575,0.000163,81,540,0,0,7,0,4,1,1,1,0,0,0,2,15,0,Normal,0
33617,0.001051,udp,dns,CON,2,2,146,178,2854.424439,31,29,555661.3125,677450.0625,0,0,0.011,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,2,2,0,Normal,0
33381,0.020825,tcp,ftp,FIN,52,54,2934,3742,5042.016691,31,29,1105594.25,1410996.375,11,15,0.4097,0.383547,27.451963,0.639933,255,428489151,429504234,255,0.000615,0.000493,0.000122,56,69,0,0,1,0,4,1,1,4,1,1,0,10,1,0,Normal,0
14944,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,18,33,0,0,0,33,33,0,Generic,1
31422,0.257876,tcp,-,FIN,96,98,5486,92746,748.421697,31,29,168422.0313,2847880.25,7,42,2.711084,2.653464,152.137431,150.116035,255,3090062500,979201741,255,0.000622,0.000487,0.000135,57,946,0,0,8,0,1,1,1,1,0,0,0,1,9,0,Normal,0
23052,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,13,13,13,33,0,0,0,13,33,0,Generic,1
61016,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,2,3,3,3,3,0,0,0,3,6,0,Generic,1
14826,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,26,25,25,26,0,0,0,27,25,0,Generic,1
25563,0.080565,tcp,-,FIN,72,74,4238,65118,1799.789033,31,29,415068.5938,6378849.5,7,30,1.13,1.096945,72.417888,71.458405,255,2378035543,2407939464,255,0.000611,0.000485,0.000126,59,880,0,0,4,0,1,1,1,1,0,0,0,1,5,0,Normal,0
13619,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0,Generic,1
18082,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,22,22,13,38,0,0,0,22,38,0,Generic,1
79390,0.989148,tcp,-,FIN,10,8,738,354,17.186508,254,252,5378.365723,2507.208252,2,1,106.775444,124.957289,6869.111181,172.996375,255,3896403544,3501237603,255,0.191896,0.114445,0.077451,74,44,0,0,4,1,1,1,1,5,0,0,0,2,4,0,Normal,0
13716,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,18,18,18,23,0,0,0,18,23,0,Generic,1
14055,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,25,25,0,0,0,27,25,0,Generic,1
42023,0.56628,tcp,-,FIN,10,10,608,646,33.552306,254,252,7741.75293,8222.081055,2,3,62.92,55.092109,3243.946206,66.059406,255,3654360263,1233372992,255,0.089437,0.069559,0.019878,61,65,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Normal,0
19312,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,23,23,23,24,0,0,0,23,24,0,Generic,1
70642,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Normal,0
22662,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,42,2,42,42,25,42,0,0,0,42,42,0,Generic,1
12040,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,33,33,19,39,0,0,0,33,39,0,Generic,1
38978,0.686969,tcp,-,FIN,38,34,2814,17186,103.352556,31,29,31908.28125,194256.2188,8,11,18.56673,20.794364,2496.859989,2647.201441,255,2950148244,805091758,255,0.00075,0.000612,0.000138,74,505,0,0,5,0,2,1,1,1,0,0,0,2,5,0,Normal,0
34356,1.005558,tcp,http,FIN,14,18,1684,10168,30.828654,31,29,12442.84277,76407.32813,3,5,77.323692,59.121176,8765.819223,7675.971489,255,384373245,386147214,255,0.000632,0.000494,0.000138,120,565,1,3924,1,0,2,1,1,1,0,0,1,3,1,0,Normal,0
55523,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,3,3,3,3,0,0,0,4,12,0,Generic,1
49332,0.512399,tcp,-,FIN,18,10,11724,554,52.693309,254,252,172880.8906,7790.803223,6,2,29.048941,55.538109,2603.440098,109.68057,255,2063981148,2199572205,255,0.082095,0.012549,0.069546,651,55,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Generic,1
18839,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,46,2,43,43,25,46,0,0,0,44,46,0,Generic,1
68980,5e-06,tcp,-,REQ,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,6,1,1,7,0,0,0,5,7,0,Normal,0
27752,0.018388,tcp,-,FIN,16,18,1540,1644,1794.648744,31,29,628235.8125,675658.0625,4,4,1.205133,1.054823,73.36143,2.069769,255,2377028579,232606177,255,0.000575,0.000453,0.000122,96,91,0,0,10,0,7,4,1,5,0,0,0,6,9,0,Normal,0
66336,0.865341,tcp,http,FIN,10,8,814,1068,19.645434,62,252,6776.519043,8643.991211,2,2,96.052,112.806,5020.436102,207.505047,255,387939861,3689244104,255,0.228221,0.075689,0.152532,81,134,1,132,2,1,2,2,1,3,0,0,1,3,1,0,Normal,0
38066,0.010897,tcp,-,FIN,34,34,2230,13184,6148.481053,31,29,1589428.25,9394879.0,7,11,0.321424,0.311364,20.589013,21.309755,255,3470670748,3475786297,255,0.000746,0.000612,0.000134,66,388,0,0,4,0,4,1,1,1,0,0,0,2,5,0,Normal,0
16602,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,6,6,6,28,0,0,0,6,28,0,Generic,1
51052,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0,Generic,1
77682,1.412714,tcp,-,FIN,32,18,28970,936,34.68501,254,252,158928.1406,5005.967285,13,4,45.571421,80.602883,4373.896597,107.89507,255,3261466877,1073750283,255,0.089586,0.041744,0.047842,905,52,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
72287,8e-06,udp,-,INT,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,7,2,2,2,1,6,0,0,0,2,6,0,Normal,0
59486,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,4,4,4,0,0,0,4,7,0,Generic,1
17945,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,19,18,18,26,0,0,0,19,24,0,Generic,1
15996,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,17,17,17,22,0,0,0,17,22,0,Generic,1
15864,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,41,2,34,34,16,41,0,0,0,34,41,0,Generic,1
53232,2.143818,tcp,smtp,FIN,24,20,8378,1718,20.057674,254,252,29961.5,6093.80127,9,8,93.209476,109.593102,7256.765109,220.282859,255,1137600356,648054232,255,0.114576,0.060924,0.053652,349,86,0,0,1,1,6,1,1,1,0,0,0,1,1,0,Generic,1
48490,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0,Generic,1
23107,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,18,18,18,33,0,0,0,20,33,0,Generic,1
65737,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
18668,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,4,4,2,17,0,0,0,4,17,0,Generic,1
21856,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,24,24,24,31,0,0,0,24,31,0,Generic,1
53817,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0,Generic,1
57832,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,3,3,2,3,0,0,0,3,14,0,Generic,1
19422,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
16586,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,23,23,23,39,0,0,0,24,39,0,Generic,1
71861,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,26,2,16,16,2,26,0,0,0,16,26,0,Normal,0
26917,0.018675,tcp,-,FIN,16,18,1540,1644,1767.068323,31,29,618581.0,665274.4375,4,4,1.2242,1.070882,74.176959,2.183601,255,2677605637,536907215,255,0.000584,0.000463,0.000121,96,91,0,0,14,0,8,6,1,7,0,0,0,11,9,0,Normal,0
13633,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,18,18,18,29,0,0,0,18,29,0,Generic,1
81847,2.376659,tcp,-,CON,6,2,998,86,2.945311,62,252,2800.570068,144.741013,2,1,475.3318,0.006,26872.07098,0.0,255,976980468,456188582,255,1.815796,1.135326,0.68047,166,43,0,0,2,3,2,1,1,2,0,0,0,2,2,0,Normal,0
21951,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,25,25,25,30,0,0,0,25,30,0,Generic,1
72907,2.376219,tcp,-,FIN,10,8,994,354,7.154223,254,252,3013.190186,1043.674805,2,1,256.879556,323.295563,16075.21408,474.339625,255,3759053119,4261053344,255,0.236914,0.113149,0.123765,99,44,0,0,4,1,3,2,2,2,0,0,0,3,3,0,Normal,0
57529,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,4,4,4,4,0,0,0,8,12,0,Generic,1
35727,1.006861,tcp,http,FIN,14,18,1684,10168,30.788759,31,29,12426.74023,76308.45313,3,5,77.42369,59.197588,8764.674834,7673.954413,255,2094175924,4240571300,255,0.000637,0.000499,0.000138,120,565,1,3924,1,0,2,1,1,1,0,0,1,3,1,0,Normal,0
60164,2e-06,ipv6,-,INT,2,0,86,0,500000.0013,254,0,172000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,43,0,0,0,10,2,6,2,2,2,0,0,0,5,2,0,Generic,1
23196,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,14,14,14,35,0,0,0,14,35,0,Generic,1
14164,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,18,18,18,27,0,0,0,18,27,0,Generic,1
54770,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,3,3,3,3,0,0,0,3,8,0,Generic,1
51362,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,7,7,3,7,0,0,0,7,10,0,Generic,1
12854,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,38,38,14,38,0,0,0,38,38,0,Generic,1
38845,0.114232,tcp,-,FIN,84,84,4862,79778,1461.937063,31,29,336508.1563,5520624.5,7,36,1.371241,1.370145,89.019243,82.452996,255,1850585760,4009971279,255,0.001062,0.000506,0.000556,58,950,0,0,17,0,3,1,1,1,0,0,0,6,6,0,Normal,0
12905,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,38,38,24,38,0,0,0,38,38,0,Generic,1
66442,2.945057,tcp,-,REQ,4,0,180,0,1.018656,254,0,366.716187,0.0,3,0,981.685687,0.0,1388.309625,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,20,6,19,1,1,19,0,0,0,20,19,0,Normal,0
21550,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,22,22,22,33,0,0,0,22,33,0,Generic,1
16919,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,23,23,12,32,0,0,0,23,32,0,Generic,1
18592,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,15,15,11,35,0,0,0,15,35,0,Generic,1
72269,6e-06,udp,-,INT,2,0,78,0,166666.6608,254,0,52000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,2,2,1,8,0,0,0,2,8,0,Normal,0
16703,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,52,2,9,9,9,52,0,0,0,9,52,0,Generic,1
58078,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0,Generic,1
32246,0.001093,udp,dns,CON,2,2,146,178,2744.739106,31,29,534309.1875,651418.0625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,1,2,0,Normal,0
32921,0.108902,tcp,-,FIN,72,74,4238,63878,1331.472334,31,29,307065.0625,4629116.0,7,30,1.529338,1.483712,85.834681,84.645251,255,4261620658,2116547313,255,0.000736,0.000581,0.000155,59,863,0,0,7,0,2,1,1,1,0,0,0,3,6,0,Normal,0
56901,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0,Generic,1
23843,1.005711,tcp,-,FIN,12,18,1580,10168,28.835323,31,29,11526.17481,76395.71094,3,5,91.395092,59.126473,9530.148967,7674.072103,255,1335119849,3481551527,255,0.000731,0.000556,0.000175,132,565,0,0,9,0,5,1,1,1,0,0,0,2,10,0,Normal,0
21663,3.5e-05,udp,dns,INT,2,0,114,0,28571.42781,254,0,13028571.0,0.0,0,0,0.035,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,2,2,2,27,0,0,0,2,27,0,Generic,1
13026,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,19,19,13,19,0,0,0,19,19,0,Generic,1
77433,1e-05,udp,-,INT,2,0,1066,0,100000.0025,254,0,426400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,39,2,10,10,1,37,0,0,0,10,37,0,Normal,0
32652,4.029813,tcp,-,FIN,122,126,7816,16782,61.29317,31,29,15389.30078,33051.66016,30,32,33.301304,32.234512,2058.175691,2025.932393,255,639080153,680877496,255,0.000645,0.000494,0.000151,64,133,0,0,2,0,4,1,1,1,0,0,0,1,9,0,Normal,0
15277,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,25,25,25,39,0,0,0,25,39,0,Generic,1
20783,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,9,9,9,36,0,0,0,10,36,0,Generic,1
59550,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,9,7,0,Generic,1
20466,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,22,21,21,27,0,0,0,21,27,0,Generic,1
20115,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,20,20,6,20,0,0,0,20,20,0,Generic,1
12271,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,8,8,8,17,0,0,0,8,17,0,Generic,1
14324,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0,Generic,1
14320,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,18,18,18,36,0,0,0,19,36,0,Generic,1
77370,0.923392,tcp,-,FIN,16,12,918,642,29.240019,254,252,7459.453613,5102.924805,5,3,60.218801,80.17982,4256.761037,113.03993,255,2538284466,782208891,255,0.095507,0.04141,0.054097,57,54,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Normal,0
15523,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,37,37,15,37,0,0,0,37,37,0,Generic,1
20612,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,48,2,42,42,25,48,0,0,0,42,48,0,Generic,1
15860,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,25,25,25,34,0,0,0,25,34,0,Generic,1
42415,1.351738,tcp,-,FIN,10,8,534,354,12.576402,254,252,2846.705566,1834.675049,2,1,145.181667,179.189281,8895.388923,245.892156,255,2332732602,1845145139,255,0.163048,0.097404,0.065644,53,44,0,0,3,1,2,1,1,2,0,0,0,2,3,0,Normal,0
17344,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,20,20,6,33,0,0,0,20,33,0,Generic,1
24994,0.00107,udp,dns,CON,2,2,146,178,2803.738322,31,29,545794.375,665420.5625,0,0,0.007,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,1,1,0,0,0,1,1,0,Normal,0
24545,0.0011,udp,-,CON,2,2,146,178,2727.272742,31,29,530909.125,647272.75,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,13,0,3,1,1,1,0,0,0,2,12,0,Normal,0
18117,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,18,18,18,19,0,0,0,18,19,0,Generic,1
14139,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,25,25,25,27,0,0,0,25,27,0,Generic,1
29164,0.001068,udp,dns,CON,2,2,146,178,2808.988808,31,29,546816.5,666666.6875,0,0,0.011,0.029,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,1,0,0,0,1,1,0,Normal,0
73383,1.389044,tcp,-,FIN,10,6,772,268,10.798794,254,252,4002.75293,1290.095825,2,1,154.338222,255.285203,8983.898599,459.882187,255,3765052330,3573149560,255,0.209737,0.112166,0.097571,77,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
24548,0.030847,tcp,-,FIN,122,126,7818,15172,8007.261657,31,29,2010957.25,3903653.5,30,32,0.252157,0.2408,15.920767,14.092099,255,752799671,753864203,255,0.000842,0.000742,0.0001,64,120,0,0,17,0,1,1,1,1,0,0,0,4,12,0,Normal,0
