Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
22,6,14/02/2018 02:07:40,388468,22,20,1912,2665,640,0,86.9090909091,137.6880217811,976,0,133.25,268.7712537496,11782.1802568037,108.1170134992,9474.8292682927,23457.337262467,131939,3,388422,18496.2857142857,34188.8751396457,131939,189,388460,20445.2631578947,40948.7890023653,170895,11,0,0,0,0,712,648,56.6327213567,51.4842921425,0,976,106.4418604651,207.2918694941,42969.919158361,0,0,0,1,0,0,0,0,0,108.9761904762,86.9090909091,133.25,0,0,0,0,0,0,22,1912,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 10:56:01,1935,1,1,51,161,51,51,51.0,0.0,161,161,161.0,0.0,109560.723514212,1033.5917312662,1935.0,0.0,1935,1935,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,516.7958656331,516.7958656331,51,161,87.6666666667,63.5085296109,4033.3333333333,0,0,0,0,0,0,0,0,1,131.5,51.0,161.0,0,0,0,0,0,0,1,51,1,161,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:51:58,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
80,6,14/02/2018 10:15:33,54270335,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0368525457,54270335.0,0.0,54270335,54270335,54270335,54270335.0,0.0,54270335,54270335,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0368525457,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:42:54,4,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
80,6,14/02/2018 08:39:01,54227410,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0368817172,54227410.0,0.0,54227410,54227410,54227410,54227410.0,0.0,54227410,54227410,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0368817172,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49932,6,14/02/2018 09:36:19,46,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,43478.2608695652,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21739.1304347826,21739.1304347826,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,180,258,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:29:03,8,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,250000.0,8.0,0.0,8,8,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,125000.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:36:53,318672,22,22,1912,2665,640,0,86.9090909091,137.6880217811,976,0,121.1363636364,258.6415602914,14362.7303308731,138.0730029623,7410.9767441861,21564.5725234351,114087,4,316326,15063.1428571429,29320.0961121987,114087,227,318660,15174.2857142857,39742.4412852845,153235,9,0,0,0,0,712,712,69.0365014811,69.0365014811,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 12:24:01,1731,1,1,42,182,42,42,42.0,0.0,182,182,182.0,0.0,129404.968226459,1155.401502022,1731.0,0.0,1731,1731,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,577.700751011,577.700751011,42,182,88.6666666667,80.8290376865,6533.3333333333,0,0,0,0,0,0,0,0,1,133.0,42.0,182.0,0,0,0,0,0,0,1,42,1,182,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 10:27:23,35565,2,2,70,186,35,35,35.0,0.0,93,93,93.0,0.0,7198.0880078729,112.470125123,11855.0,17322.8699412078,31738,21,31738,31738.0,0.0,31738,31738,21,21.0,0.0,21,21,0,0,0,0,16,16,56.2350625615,56.2350625615,35,93,58.2,31.7679083353,1009.2,0,0,0,0,0,0,0,0,1,72.75,35.0,93.0,0,0,0,0,0,0,2,70,2,186,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 12:55:48,118435477,18,28,1151,18626,366,0,63.9444444444,96.3080060335,1430,0,665.2142857143,666.6636865013,166.9854379866,0.3883971354,2631899.48888889,12203853.8229829,58951678,0,118435477,6966792.76470588,19453892.0194627,58951678,37,118279465,4380720.92592593,15659875.4408201,59107682,0,0,0,0,0,372,572,0.1519814878,0.2364156477,0,1430,420.7872340426,595.2628917279,354337.91026827,0,0,0,1,0,0,0,0,1,429.9347826087,63.9444444444,665.2142857143,0,0,0,0,0,0,18,1151,28,18626,8192,180,10,20,554954.5,564165.852476468,953880,156029,58584734.0,518937.181431433,58951678,58217790,Benign
53,17,14/02/2018 08:39:16,173576,2,2,74,204,37,37,37.0,0.0,102,102,102.0,0.0,1601.6039083744,23.0446605522,57858.6666666667,70967.9399470869,137045,1,36530,36530.0,0.0,36530,36530,1,1.0,0.0,1,1,0,0,0,0,16,16,11.5223302761,11.5223302761,37,102,63.0,35.6019662378,1267.5,0,0,0,0,0,0,0,0,1,78.75,37.0,102.0,0,0,0,0,0,0,2,74,2,204,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 09:53:15,285,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,270175.438596491,10526.3157894737,142.5,171.8269478283,264,21,285,142.5,171.8269478283,264,21,0,0.0,0.0,0,0,1,0,0,0,60,0,10526.3157894737,0.0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:32:20,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 03:19:22,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 10:30:39,1375,1,1,36,97,36,36,36.0,0.0,97,97,97.0,0.0,96727.2727272727,1454.5454545455,1375.0,0.0,1375,1375,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,727.2727272727,727.2727272727,36,97,56.3333333333,35.2183664206,1240.3333333333,0,0,0,0,0,0,0,0,1,84.5,36.0,97.0,0,0,0,0,0,0,1,36,1,97,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 10:07:50,5891716,9,9,1144,1618,677,0,127.1111111111,218.5088353159,1173,0,179.7777777778,383.6465749156,468.7938115143,3.0551370772,346571.529411765,728869.711232066,3015521,85,5891716,736464.5,1079158.73765222,3046818,94,5671728,708966.0,964781.840732919,3015521,228308,0,0,0,0,204,204,1.5275685386,1.5275685386,0,1173,145.3684210526,297.604736097,88568.5789473685,0,0,1,1,0,0,0,1,1,153.4444444444,127.1111111111,179.7777777778,0,0,0,0,0,0,9,1144,9,1618,8192,62856,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50174,6,14/02/2018 10:58:54,37,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54054.0540540541,37.0,0.0,37,37,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,27027.027027027,27027.027027027,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,288,253,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:57:38,386646,25,20,1944,2665,640,0,77.76,132.2526874333,976,0,133.25,268.7712537496,11920.4647144934,116.3855309508,8787.4090909091,17638.6343843573,72714,6,386600,16108.3333333333,22190.0615467663,72714,249,386624,20348.6315789474,34423.2217941618,132552,11,0,0,0,0,808,648,64.658628306,51.7269026448,0,976,100.1956521739,202.0327387733,40817.2275362319,0,0,0,1,0,0,0,0,0,102.4222222222,77.76,133.25,0,0,0,0,0,0,25,1944,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
55692,6,14/02/2018 11:20:30,28,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71428.5714285714,28.0,0.0,28,28,28,28.0,0.0,28,28,0,0.0,0.0,0,0,0,0,0,0,40,0,71428.5714285714,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,260,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 11:35:56,1549,1,1,34,79,34,34,34.0,0.0,79,79,79.0,0.0,72950.2905100065,1291.1555842479,1549.0,0.0,1549,1549,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,645.577792124,645.577792124,34,79,49.0,25.9807621135,675.0,0,0,0,0,0,0,0,0,1,73.5,34.0,79.0,0,0,0,0,0,0,1,34,1,79,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:28:12,377138,22,20,1912,2665,640,0,86.9090909091,137.6880217811,976,0,133.25,268.7712537496,12136.1411472724,111.3650706108,9198.4878048781,26362.4845321168,141550,3,377093,17956.8095238095,35278.4470571184,141550,180,377130,19848.9473684211,49200.0571899777,179844,8,0,0,0,0,712,648,58.3340846056,53.0309860051,0,976,106.4418604651,207.2918694941,42969.919158361,0,0,0,1,0,0,0,0,0,108.9761904762,86.9090909091,133.25,0,0,0,0,0,0,22,1912,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
443,6,14/02/2018 03:05:38,285,3,0,46,0,46,0,15.3333333333,26.5581123827,0,0,0.0,0.0,161403.50877193,10526.3157894737,142.5,2.1213203436,144,141,285,142.5,2.1213203436,144,141,0,0.0,0.0,0,0,0,0,0,0,60,0,10526.3157894737,0.0,0,46,11.5,23.0,529.0,0,0,0,0,1,0,0,0,0,15.3333333333,15.3333333333,0.0,0,0,0,0,0,0,3,46,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 10:14:20,2452309,8,7,1148,1581,677,0,143.5,228.129662379,1173,0,225.8571428571,430.0986044197,1112.8287666848,6.1166843167,175164.928571429,251942.906178078,953162,69,2452309,350329.857142857,408899.05873187,1255283,69,2209956,368326.0,287399.495932056,953162,238584,0,0,0,0,168,148,3.2622316356,2.8544526811,0,1173,170.5625,319.433241591,102037.595833333,0,0,0,1,0,0,0,0,0,181.9333333333,143.5,225.8571428571,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
40670,6,14/02/2018 02:54:40,8153,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,367.9627131117,4076.5,5216.3267248132,7765,388,0,0.0,0.0,0,0,7765,7765.0,0.0,7765,7765,0,0,0,0,32,76,122.6542377039,245.3084754078,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 05:08:11,39160,2,2,92,348,46,46,46.0,0.0,174,174,174.0,0.0,11235.9550561798,102.1450459653,13053.3333333333,13781.3327488067,27505,58,27505,27505.0,0.0,27505,27505,58,58.0,0.0,58,58,0,0,0,0,16,16,51.0725229826,51.0725229826,46,174,97.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,121.5,46.0,174.0,0,0,0,0,0,0,2,92,2,348,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 03:18:04,405,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4938.2716049383,405.0,0.0,405,405,405,405.0,0.0,405,405,0,0.0,0.0,0,0,0,0,0,0,40,0,4938.2716049383,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 09:25:12,271,1,1,40,72,40,40,40.0,0.0,72,72,72.0,0.0,413284.132841328,7380.073800738,271.0,0.0,271,271,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3690.036900369,3690.036900369,40,72,50.6666666667,18.4752086141,341.3333333333,0,0,0,0,0,0,0,0,1,76.0,40.0,72.0,0,0,0,0,0,0,1,40,1,72,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 03:11:05,225,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8888.8888888889,225.0,0.0,225,225,225,225.0,0.0,225,225,0,0.0,0.0,0,0,0,0,0,0,40,0,8888.8888888889,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 11:02:54,17123402,13,7,1128,1581,661,0,86.7692307692,184.4135542046,1173,0,225.8571428571,430.0986044197,158.2045436999,1.1679922015,901231.684210526,1630389.61892921,6572451,3,17123402,1426950.16666667,1908640.72240981,6572451,3,16298637,2716439.5,2543444.80585703,7099946,323033,0,0,0,0,272,152,0.759194931,0.4087972705,0,1173,129.0,284.9126181832,81175.2,0,0,0,1,0,0,0,0,0,135.45,86.7692307692,225.8571428571,0,0,0,0,0,0,13,1128,7,1581,8192,62872,5,20,3044362.0,0.0,3044362,3044362,6572451.0,0.0,6572451,6572451,Benign
50656,6,14/02/2018 11:44:15,121,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16528.9256198347,121.0,0.0,121,121,121,121.0,0.0,121,121,0,0.0,0.0,0,0,0,0,0,0,40,0,16528.9256198347,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,31,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 11:40:23,75857,9,7,556,3537,205,0,61.7777777778,88.1401976651,1410,0,505.2857142857,632.677567772,53956.7871125934,210.9231844128,5057.1333333333,8922.5741150239,22541,0,75857,9482.125,10852.5926782168,23380,34,52930,8821.6666666667,13471.4808342167,29222,0,0,0,0,0,192,152,118.6442912322,92.2788931806,0,1410,240.7647058824,454.1426716093,206245.566176471,0,0,0,1,0,0,0,0,0,255.8125,61.7777777778,505.2857142857,0,0,0,0,0,0,9,556,7,3537,8192,115,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 10:17:01,2178843,8,7,1148,1581,677,0,143.5,228.129662379,1173,0,225.8571428571,430.0986044197,1252.4996064425,6.8843877232,155631.642857143,243859.757729916,937521,62,2178843,311263.285714286,396451.63596447,1194804,62,1984781,330796.833333333,298201.17457409,937521,195987,0,0,0,0,172,152,3.6716734524,3.2127142708,0,1173,170.5625,319.433241591,102037.595833333,0,0,0,1,0,0,0,0,0,181.9333333333,143.5,225.8571428571,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 11:13:30,37674,1,1,33,89,33,33,33.0,0.0,89,89,89.0,0.0,3238.3075861337,53.0870096087,37674.0,0.0,37674,37674,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,26.5435048044,26.5435048044,33,89,51.6666666667,32.3316150746,1045.3333333333,0,0,0,0,0,0,0,0,1,77.5,33.0,89.0,0,0,0,0,0,0,1,33,1,89,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:18:17,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 02:12:41,26455,1,1,37,157,37,37,37.0,0.0,157,157,157.0,0.0,7333.2073332073,75.6000756001,26455.0,0.0,26455,26455,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,37.8000378,37.8000378,37,157,77.0,69.2820323028,4800.0,0,0,0,0,0,0,0,0,1,115.5,37.0,157.0,0,0,0,0,0,0,1,37,1,157,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:19:50,371800,23,20,1928,2665,640,0,83.8260869565,135.8473917085,976,0,133.25,268.7712537496,12353.4158149543,115.653577192,8852.380952381,13992.1572543987,43476,2,371738,16897.1818181818,16350.271611655,46741,219,371777,19567.2105263158,26818.2313870806,99800,12,0,0,0,0,744,648,61.8612157074,53.7923614847,0,976,104.3863636364,205.4944367389,42227.9635306554,0,0,0,1,0,0,0,0,0,106.8139534884,83.8260869565,133.25,0,0,0,0,0,0,23,1928,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:25:53,386476,22,22,1960,2665,640,0,89.0909090909,137.9533769037,976,0,121.1363636364,258.6415602914,11967.1079187323,113.8492429025,8987.8139534884,23146.7388336074,132514,2,386391,18399.5714285714,32691.6177155115,132514,258,386471,18403.380952381,40541.257398453,169166,13,0,0,0,0,712,712,56.9246214513,56.9246214513,0,976,102.7777777778,203.7465994015,41512.6767676768,0,0,0,1,0,0,0,0,1,105.1136363636,89.0909090909,121.1363636364,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 10:42:50,317,1,1,47,175,47,47,47.0,0.0,175,175,175.0,0.0,700315.457413249,6309.1482649842,317.0,0.0,317,317,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3154.5741324921,3154.5741324921,47,175,89.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,134.5,47.0,175.0,0,0,0,0,0,0,1,47,1,175,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:44:58,374280,22,20,1928,2665,640,0,87.6363636364,137.7805520365,976,0,133.25,268.7712537496,12271.5613978839,112.215453671,9128.7804878049,28230.8697550325,166686,5,373197,17771.2857142857,38482.5118698648,166686,181,374272,19698.5263157895,50222.7939655651,204777,12,0,0,0,0,712,648,58.7795233515,53.4359303195,0,976,106.8139534884,207.2870399796,42967.9169435216,0,0,0,1,0,0,0,0,0,109.3571428571,87.6363636364,133.25,0,0,0,0,0,0,22,1928,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 12:59:04,480,1,1,38,70,38,38,38.0,0.0,70,70,70.0,0.0,225000.0,4166.6666666667,480.0,0.0,480,480,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2083.3333333333,2083.3333333333,38,70,48.6666666667,18.4752086141,341.3333333333,0,0,0,0,0,0,0,0,1,73.0,38.0,70.0,0,0,0,0,0,0,1,38,1,70,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 01:26:13,1686,1,1,37,157,37,37,37.0,0.0,157,157,157.0,0.0,115065.243179122,1186.2396204033,1686.0,0.0,1686,1686,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,593.1198102017,593.1198102017,37,157,77.0,69.2820323028,4800.0,0,0,0,0,0,0,0,0,1,115.5,37.0,157.0,0,0,0,0,0,0,1,37,1,157,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 11:31:29,2446084,9,8,1789,1581,661,0,198.7777777778,270.9436185712,1173,0,197.625,406.1217050168,1377.7122944265,6.9498839778,152880.25,169391.674505961,493003,5,2446084,305760.5,213377.606556345,687166,5,2218966,316995.142857143,112002.240027344,493050,221525,0,0,0,0,192,184,3.6793503412,3.2705336366,0,1173,187.2222222222,323.4871677709,104643.947712418,0,0,1,1,0,0,0,1,0,198.2352941176,198.7777777778,197.625,0,0,0,0,0,0,9,1789,8,1581,8192,62872,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 10:33:13,128,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15625.0,128.0,0.0,128,128,128,128.0,0.0,128,128,0,0.0,0.0,0,0,0,0,0,0,40,0,15625.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 01:25:09,2660498,8,7,1148,1581,677,0,143.5,228.129662379,1173,0,225.8571428571,430.0986044197,1025.7478111241,5.6380422011,190035.571428571,257237.866799378,953108,3,2660498,380071.142857143,410841.295576702,1281981,3,2382168,397028.0,273076.805983225,953108,271570,0,0,0,0,168,148,3.0069558406,2.6310863605,0,1173,170.5625,319.433241591,102037.595833333,0,0,0,1,0,0,0,0,0,181.9333333333,143.5,225.8571428571,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
36623,6,14/02/2018 10:44:52,33,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60606.0606060606,33.0,0.0,33,33,33,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0,0,0,40,0,60606.0606060606,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64240,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:05:16,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
80,6,14/02/2018 04:38:56,54607756,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.036624834,54607756.0,0.0,54607756,54607756,54607756,54607756.0,0.0,54607756,54607756,0,0.0,0.0,0,0,0,0,0,0,40,0,0.036624834,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:12:15,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
