Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1126,48,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,166666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,146,2,2,66,170,33,33,33.0,0.0,85,85,85.0,0.0,1616438.356,27397.26027,48.66666667,79.09698688,140,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,13698.63014,13698.63014,33,85,53.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,67.25,33.0,85.0,64,0,0,0,0,0,0,2,66,2,170,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4493732,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,40.27832545,1.335193109,898746.4,1952638.362,4391371,48,4493732,1123433.0,2178800.095,4391371,48,0,0.0,0.0,0,0,1,0,0,0,100,20,1.112660924,0.222532185,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,49640,21384,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
648,43,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
2135,54,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,148148.1481,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,18518.51852,18518.51852,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
64623,55,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,109090.9091,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,18181.81818,18181.81818,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
3301,35,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,171428.5714,57142.85714,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,28571.42857,28571.42857,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,60424,2,2,66,156,33,33,33.0,0.0,78,78,78.0,0.0,3674.036807,66.19886138,20141.33333,34719.66576,60232,1,1,1.0,0.0,1,1,191,191.0,0.0,191,191,0,0,0,0,64,64,33.09943069,33.09943069,33,78,51.0,24.64751509,607.5,0,0,0,0,0,0,0,0,1,63.75,33.0,78.0,64,0,0,0,0,0,0,2,66,2,156,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
9111,42,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,190476.1905,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
5906,59,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,101694.9153,33898.30508,59.0,0.0,59,59,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,16949.15254,16949.15254,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,172,2,2,72,146,36,36,36.0,0.0,73,73,73.0,0.0,1267441.86,23255.81395,57.33333333,93.24340906,165,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,11627.90698,11627.90698,36,73,50.8,20.26573463,410.7,0,0,0,0,0,0,0,0,1,63.5,36.0,73.0,40,0,0,0,0,0,0,2,72,2,146,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3005,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,30950,2,2,62,158,31,31,31.0,0.0,79,79,79.0,0.0,7108.239095,129.2407108,10316.66667,17863.79468,30944,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,64.62035541,64.62035541,31,79,50.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,62.75,31.0,79.0,64,0,0,0,0,0,0,2,62,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5233555,4,5,463,2102,451,0,115.75,223.5178964,1044,2,420.4,569.2686536,490.1066292,1.719672383,654194.375,1676378.72,4798755,19,434800,144933.3333,160750.3416,318062,399,5117245,1279311.25,2347742.638,4798774,739,0,0,0,0,92,104,0.764298837,0.955373546,0,1044,256.5,437.8607719,191722.0556,0,0,0,1,0,0,0,0,1,285.0,115.75,420.4,92,0,0,0,0,0,0,4,463,5,2102,8192,15544,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
406,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,3,2,0,27,0,27,0,13.5,19.09188309,0,0,0.0,0.0,9000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,27,18.0,15.58845727,243.0,0,1,0,0,1,0,0,0,0,27.0,13.5,0.0,64,0,0,0,0,0,0,2,27,0,0,381,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,75204558,14,14,1611,1338,1007,0,115.0714286,291.3531994,1157,0,95.57142857,308.1252778,39.21304876,0.372317859,2785354.0,4442130.871,10000000,3,70700000,5434869.231,5198571.272,10100000,192,75200000,5781112.538,4965060.502,10100000,3,0,0,0,0,456,456,0.186158929,0.186158929,0,1157,101.6896552,289.7741859,83969.07882,0,0,0,1,0,0,0,0,1,105.3214286,115.0714286,95.57142857,456,0,0,0,0,0,0,14,1611,14,1338,29200,251,3,32,77462.14286,72232.8871,241270,49926,10000000.0,26731.16597,10000000,9959980,BENIGN
443,6054653,9,7,379,6100,192,0,42.11111111,68.84846484,1576,0,871.4285714,739.8042212,1070.086097,2.642595703,403643.5333,1510999.467,5865025,3,6054653,756831.625,2064241.575,5865025,3,116397,19399.5,29007.08935,59957,48,0,0,0,0,192,152,1.486460083,1.15613562,0,1576,381.1176471,621.7010819,386512.2353,0,0,0,1,0,0,0,0,0,404.9375,42.11111111,871.4285714,192,0,0,0,0,0,0,9,379,7,6100,8192,231,8,20,189625.0,0.0,189625,189625,5865025.0,0.0,5865025,5865025,BENIGN
80,75086674,18,22,488,20341,392,0,27.11111111,91.07520415,2920,0,924.5909091,1037.673986,277.3994224,0.532717696,1925299.333,3905268.138,10100000,8,70400000,4143714.706,5085226.892,10100000,206,75100000,3574388.952,4796831.097,10200000,49,0,0,0,0,372,536,0.239722963,0.292994733,0,2920,508.0243902,880.2246443,774795.4244,0,0,0,1,0,0,0,0,1,520.725,27.11111111,924.5909091,372,0,0,0,0,0,0,18,488,22,20341,8192,60,17,20,43722.28571,52180.81746,162057,23874,10000000.0,49850.46033,10100000,9999403,BENIGN
443,117700549,18,18,1774,5259,822,0,98.55555556,194.0264452,1430,0,292.1666667,469.9500912,59.75333216,0.305860935,3362872.829,13800000.0,58900000,1,118000000,6923561.706,19400000.0,58900000,17,118000000,6918063.118,19500000.0,59000000,1,0,0,0,0,372,372,0.152930468,0.152930468,0,1430,190.0810811,363.966984,132471.9655,0,0,0,1,0,0,0,0,1,195.3611111,98.55555556,292.1666667,372,0,0,0,0,0,0,18,1774,18,5259,8192,373,17,20,251276.5,231296.7494,414828,87725,58600000.0,556751.8379,58900000,58200000,BENIGN
42,7,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,857142.8571,285714.2857,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,142857.1429,142857.1429,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,80,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,150000.0,25000.0,80.0,0.0,80,80,80,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0,0,0,40,0,25000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24001,2,2,80,202,40,40,40.0,0.0,101,101,101.0,0.0,11749.51044,166.6597225,8000.333333,13811.10279,23948,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,40,64,83.32986126,83.32986126,40,101,64.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,80.5,40.0,101.0,40,0,0,0,0,0,0,2,80,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51016,32264,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,92.98289115,16132.0,22757.52465,32224,40,32264,32264.0,0.0,32264,32264,0,0.0,0.0,0,0,0,0,0,0,64,32,61.9885941,30.99429705,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,71,419,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2106,83,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,72289.15663,24096.38554,83.0,0.0,83,83,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,12048.19277,12048.19277,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
1141,62,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,96774.19355,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,16129.03226,16129.03226,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,212,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,905660.3774,18867.92453,70.66666667,80.43216604,160,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,9433.962264,9433.962264,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58.0,40.0,56.0,40,0,0,0,0,0,0,2,80,2,112,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8080,13,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,615384.6154,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,76923.07692,76923.07692,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,178,2,2,86,280,43,43,43.0,0.0,140,140,140.0,0.0,2056179.775,22471.91011,59.33333333,95.84014469,170,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,11235.95506,11235.95506,43,140,81.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,102.25,43.0,140.0,40,0,0,0,0,0,0,2,86,2,280,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,211,2,2,70,198,35,35,35.0,0.0,99,99,99.0,0.0,1270142.18,18957.34597,70.33333333,80.84759324,160,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,9478.672986,9478.672986,35,99,60.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,75.75,35.0,99.0,40,0,0,0,0,0,0,2,70,2,198,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,86231,4,2,136,162,34,34,34.0,0.0,81,81,81.0,0.0,3455.833749,69.58054528,17246.2,25164.37244,55420,2,30807,10269.0,17782.09962,30802,2,4,4.0,0.0,4,4,0,0,0,0,104,64,46.38703019,23.19351509,34,81,47.42857143,22.93365171,525.952381,0,0,0,0,0,0,0,0,0,55.33333333,34.0,81.0,104,0,0,0,0,0,0,4,136,2,162,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48283,4,2,132,228,33,33,33.0,0.0,114,114,114.0,0.0,7456.040428,124.2673405,9656.6,13973.31045,30543,3,30549,10183.0,17632.27722,30543,3,3,3.0,0.0,3,3,0,0,0,0,104,40,82.84489365,41.42244682,33,114,56.14285714,39.52395295,1562.142857,0,0,0,0,0,0,0,0,0,65.5,33.0,114.0,104,0,0,0,0,0,0,4,132,2,228,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1102,38,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,210526.3158,52631.57895,38.0,0.0,38,38,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,26315.78947,26315.78947,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
65000,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,63,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,190476.1905,31746.03175,63.0,0.0,63,63,63,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0,0,0,40,0,31746.03175,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,160,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,75000.0,12500.0,160.0,0.0,160,160,160,160.0,0.0,160,160,0,0.0,0.0,0,0,0,0,0,0,40,0,12500.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
4242,51,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,156862.7451,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,19607.84314,19607.84314,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,5280072,7,7,1006,4281,659,0,143.7142857,240.450074,1674,0,611.5714286,719.8615277,1001.312103,2.651478995,406159.3846,1323163.052,4806345,3,473724,78954.0,93079.12716,249012,319,5229626,871604.3333,2023004.487,5000054,3,0,0,0,0,152,152,1.325739497,1.325739497,0,1674,352.4666667,557.7585072,311094.5524,0,0,0,1,0,0,0,0,1,377.6428571,143.7142857,611.5714286,152,0,0,0,0,0,0,7,1006,7,4281,8192,58,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30834,1,1,47,79,47,47,47.0,0.0,79,79,79.0,0.0,4086.398132,64.86346241,30834.0,0.0,30834,30834,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.43173121,32.43173121,47,79,57.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,86.5,47.0,79.0,20,0,0,0,0,0,0,1,47,1,79,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,252,2,2,168,424,84,84,84.0,0.0,212,212,212.0,0.0,2349206.349,15873.01587,84.0,61.48983656,155,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,64,40,7936.507937,7936.507937,84,212,135.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,169.0,84.0,212.0,64,0,0,0,0,0,0,2,168,2,424,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,118971690,16,13,1046,7964,255,0,65.375,82.21425262,2920,0,612.6153846,873.3656678,75.73230237,0.243755468,4248988.929,15200000.0,58200000,4,119000000,7931446.0,20300000.0,58200000,4,119000000,9896138.25,22600000.0,58400000,50,0,0,0,0,332,272,0.134485776,0.109269693,0,2920,300.3333333,629.6098044,396408.5057,0,0,0,1,0,0,0,0,0,310.6896552,65.375,612.6153846,332,0,0,0,0,0,0,16,1046,13,7964,8192,66,15,20,1335213.0,1573254.605,2447672,222754,58000000.0,210985.1072,58200000,57900000,BENIGN
56549,4,3,0,83,0,46,6,27.66666667,20.20725942,0,0,0.0,0.0,20800000.0,750000.0,2.0,1.414213562,3,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,1,0,0,0,60,0,750000.0,0.0,6,46,32.25,18.87458609,356.25,0,1,0,0,1,0,0,0,0,43.0,27.66666667,0.0,60,0,0,0,0,0,0,3,83,0,0,123,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30660,1,1,43,101,43,43,43.0,0.0,101,101,101.0,0.0,4696.67319,65.23157208,30660.0,0.0,30660,30660,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,32.61578604,32.61578604,43,101,62.33333333,33.48631561,1121.333333,0,0,0,0,0,0,0,0,1,93.5,43.0,101.0,40,0,0,0,0,0,0,1,43,1,101,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6112,49,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20408.16327,20408.16327,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
15742,71,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,112676.0563,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,14084.50704,14084.50704,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,172,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,930232.5581,23255.81395,57.33333333,59.55109851,121,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,11627.90698,11627.90698,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,116057093,18,15,896,1958,448,0,49.77777778,144.8746134,979,0,130.5333333,344.476594,24.59134488,0.28434281,3626784.156,4861435.693,10200000,48,116000000,6826887.824,4782258.457,10200000,22388,113000000,8039021.357,4310933.195,10200000,12566,0,0,0,0,584,488,0.155096078,0.129246732,0,979,83.94117647,250.9812188,62991.57219,0,0,0,1,0,0,0,0,0,86.48484848,49.77777778,130.5333333,584,0,0,0,0,0,0,18,896,15,1958,29200,122,2,32,45489.0,77410.07137,278889,21981,10200000.0,72962.78044,10200000,10000000,BENIGN
53,31093,2,2,76,206,38,38,38.0,0.0,103,103,103.0,0.0,9069.565497,128.6463191,10364.33333,17945.48975,31086,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,64.32315955,64.32315955,38,103,64.0,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,80.0,38.0,103.0,64,0,0,0,0,0,0,2,76,2,206,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,33204630,56,91,6405,93096,584,0,114.375,222.6140208,3443,0,1023.032967,784.4563928,2996.600173,4.427093451,227428.9726,1423078.455,10000000,2,32900000,597298.1091,2307672.099,10200000,54,33100000,367265.7667,1830755.496,10200000,2,0,0,0,0,1144,1880,1.686511791,2.74058166,0,3443,672.3040541,770.1357037,593109.0022,0,0,0,1,0,0,0,0,1,676.877551,114.375,1023.032967,1144,0,0,0,0,0,0,56,6405,91,93096,8192,672,54,20,939990.3333,1366823.363,2518262,150728,10000000.0,16789.04294,10000000,10000000,BENIGN
9415,73,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,109589.0411,27397.26027,73.0,0.0,73,73,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,13698.63014,13698.63014,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
62078,73,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,109589.0411,27397.26027,73.0,0.0,73,73,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,13698.63014,13698.63014,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
31337,49,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20408.16327,20408.16327,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
9349,44,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,272727.2727,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,22727.27273,22727.27273,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,343,16373,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1077,45,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,133333.3333,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22222.22222,22222.22222,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
5811,55,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,109090.9091,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,18181.81818,18181.81818,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,184,2,2,102,134,51,51,51.0,0.0,67,67,67.0,0.0,1282608.696,21739.13043,61.33333333,21.36195996,86,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,64,64,10869.56522,10869.56522,51,67,57.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,71.75,51.0,67.0,64,0,0,0,0,0,0,2,102,2,134,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
